600486,扬农化工,1.42,1.47,1.76,2.19,1.13,"45,574","47,040","46,897","39,082","19,978","292,897","311,413","282,049","300,458","221,866","356,021","323,469","279,514","235,711","202,195","214,028","142,266","151,263","128,403","116,342",37.87,29.34,30.10,34.99,19.96,47.79
600487,亨通光电,1.06,0.46,0.87,1.41,1.67,"152,313","69,328","38,344","32,671","39,708","1,930,789","1,362,231","1,047,113","859,066","780,428","678,859","530,690","456,362","312,315","281,466","1,294,574","1,017,528","782,477","684,948","632,582",18.66,15.94,18.95,21.13,20.55,41.21
600488,天药股份,0.07,0.08,0.09,0.06,0.18,"6,397","7,881","8,672","5,200","9,892","120,660","140,472","138,892","148,054","164,253","249,052","244,876","239,546","232,595","176,784","51,121","58,442","50,134","78,564","72,413",6.21,7.37,5.90,4.22,5.31,4.86
600489,中金黄金,0.11,0.03,0.03,0.15,0.53,"47,630","14,689","29,176","67,851","208,738","3,892,803","3,706,354","3,355,116","3,049,112","3,605,180","1,528,358","1,190,088","1,204,525","1,177,181","1,204,418","2,348,292","2,488,882","1,559,525","1,165,160","945,105",12.09,9.93,10.62,8.55,16.63,9.80
600491,龙元建设,0.28,0.22,0.26,0.23,0.42,"35,022","19,833","24,297","21,662","39,660","1,458,848","1,602,877","1,623,030","1,532,797","1,399,327","549,115","363,832","335,113","315,591","300,607","2,193,626","2,074,450","1,749,228","1,444,883","1,108,738",11.54,9.11,6.69,3.54,5.68,10.09
600493,凤竹纺织,0.21,0.05,0.04,0.05,0.04,"5,642","1,300","1,002","1,400","1,209","76,214","71,994","77,683","88,009","84,698","69,088","63,990","63,234","62,776","61,920","32,143","35,986","45,715","55,158","66,265",16.88,16.82,7.12,5.15,4.46,8.06
600495,晋西车轴,0.02,0.08,0.21,0.34,0.40,"2,694","10,071","14,037","12,650","13,164","96,133","201,026","250,259","283,002","273,529","310,426","310,778","322,178","307,836","168,480","57,769","76,543","104,579","83,539","82,647",7.26,10.47,23.90,13.15,14.18,6.61
600496,精工钢构,0.07,0.13,0.44,0.40,0.36,"10,976","19,160","26,494","23,800","21,588","607,076","720,534","688,578","751,971","613,148","376,938","353,957","337,842","231,483","214,092","687,767","690,420","641,064","607,179","526,257",4.28,6.01,9.49,7.00,8.03,4.26
600497,驰宏锌锗,-0.41,0.03,0.10,0.38,0.27,"-166,746","6,901","13,329","60,891","34,182","1,410,440","1,811,357","1,889,759","1,807,762","1,213,039","1,126,243","1,116,467","1,143,630","1,165,269","636,792","2,156,940","2,232,550","2,140,350","1,804,651","1,585,035",7.03,11.04,11.61,9.37,14.15,6.76
600498,烽火通信,0.73,0.64,0.56,0.54,1.07,"79,462","70,725","63,012","64,761","56,323","1,736,108","1,348,964","1,072,125","910,945","818,295","794,680","775,244","709,345","646,246","598,746","1,637,569","1,132,612","833,942","789,576","654,701",25.21,28.51,15.42,15.40,22.76,31.41
600499,科达洁能,0.22,0.77,0.65,0.56,0.43,"28,035","53,179","42,821","34,240","27,151","438,048","359,368","446,588","381,190","266,064","416,836","438,774","384,289","312,042","268,470","426,109","403,283","373,388","330,608","246,706",7.56,22.63,18.46,20.09,8.76,9.85
600500,中化国际,0.03,0.23,0.41,0.41,0.41,"44,081","103,009","88,265","75,045","72,371","4,065,675","4,374,569","3,860,520","4,681,041","5,444,816","2,005,856","1,962,624","1,439,524","1,414,709","1,015,404","2,995,227","2,071,158","1,571,594","1,479,141","2,003,162",11.66,12.81,10.43,7.60,5.78,8.64
600501,航天晨光,0.03,0.05,0.22,0.10,0.08,"3,952","3,612","10,088","4,035","3,708","318,341","318,059","362,527","376,624","400,303","240,057","234,303","145,474","137,529","133,079","231,554","240,047","265,607","266,548","272,338",18.24,26.40,14.05,9.37,8.02,13.50
600502,安徽水利,0.34,0.48,0.46,0.40,0.77,"31,031","25,856","23,270","20,469","25,741","1,147,743","915,012","840,943","681,223","649,019","424,536","288,123","202,636","197,105","174,949","1,305,520","1,069,281","1,031,351","744,538","641,319",9.98,13.67,11.64,8.32,11.70,7.03
600503,华丽家族,0.08,0.01,0.02,0.02,0.03,"11,612","1,805","1,982","2,311","6,360","95,599","43,023","41,196","72,138","109,536","376,420","365,399","359,359","197,016","245,344","277,045","176,350","80,071","110,733","185,061",8.29,13.70,5.68,4.17,4.65,6.66
600505,西昌电力,0.15,0.18,0.17,0.18,0.20,"5,587","6,097","6,011","6,630","7,083","90,075","83,698","76,313","65,273","62,054","122,872","112,080","101,822","96,904","91,368","118,617","115,056","80,046","90,575","95,370",10.15,10.97,10.37,9.19,8.26,7.20
600506,香梨股份,-0.06,0.02,-0.10,0.03,-0.04,-863,238,"-1,632",409,-627,"6,503","5,387","11,181","11,511","6,075","26,752","27,419","27,181","28,847","28,438","1,557","2,210","1,598","1,506","4,647",34.94,23.43,11.31,9.45,8.70,13.92
600507,方大特钢,0.50,0.08,0.43,0.43,0.40,"69,416","11,468","59,868","58,453","53,705","892,378","814,829","1,150,930","1,321,466","1,335,510","292,804","226,827","320,319","277,102","381,857","554,906","703,746","608,427","720,414","669,854",6.77,6.10,5.30,3.67,3.89,13.22
600508,上海能源,0.62,0.02,0.07,0.21,1.28,"41,342","-2,974","1,578","13,523","93,527","517,954","496,039","635,165","846,101","972,298","894,191","845,998","853,715","836,508","837,342","504,756","521,040","549,842","475,234","292,458",10.86,10.29,11.26,9.91,16.09,11.69
600509,天富能源,0.35,0.35,0.38,0.32,0.39,"30,697","31,305","35,906","27,713","25,917","363,604","348,397","355,896","310,750","291,835","487,968","472,683","453,897","445,535","248,047","1,452,896","1,257,468","975,611","681,443","661,683",7.47,9.81,9.87,8.81,8.08,6.67
600510,黑牡丹,0.35,0.34,0.30,0.49,0.43,"45,353","28,167","31,908","42,839","38,904","607,538","432,348","527,465","455,706","367,691","802,672","697,897","499,705","479,596","447,292","1,130,349","1,141,313","1,103,739","968,934","695,966",8.63,12.03,7.71,6.09,7.84,6.74
600511,国药股份,1.14,1.07,1.01,0.86,0.70,"56,394","53,231","49,805","42,411","34,395","1,338,642","1,207,819","1,153,834","1,008,147","859,163","401,681","351,430","258,079","219,578","186,948","338,466","304,175","295,706","288,346","268,979",30.10,37.92,30.99,18.87,14.57,25.36
600512,腾达建设,0.07,-0.03,0.03,0.20,0.03,"6,002","-6,122","1,150","14,676","1,920","306,827","292,106","291,353","185,153","137,330","459,250","198,554","117,124","120,710","106,661","322,842","346,181","449,001","433,082","369,109",5.30,5.49,4.21,3.05,3.16,4.79
600513,联环药业,0.29,0.30,0.28,0.24,0.19,"6,253","5,001","4,389","3,832","2,866","60,486","64,243","66,869","62,330","32,536","82,725","77,487","43,425","40,211","35,042","23,903","22,566","22,471","24,736","9,279",17.46,26.06,15.17,10.72,8.61,8.96
600515,海航基础,0.61,0.15,0.09,0.08,0.40,"112,549","6,394","3,737","3,307","13,832","993,652","132,101","111,562","103,670","76,290","4,373,843","88,045","81,858","78,917","90,319","5,326,066","286,449","288,022","202,470","160,079",11.60,16.72,8.10,7.66,6.12,13.57
600516,方大炭素,0.04,0.02,0.16,0.15,0.37,"3,002","1,300","26,352","23,389","47,213","239,529","233,041","344,901","337,345","395,071","605,244","602,588","601,835","582,864","424,102","200,366","299,081","356,514","442,347","337,615",9.26,12.51,9.77,7.61,8.88,24.98
600517,置信电气,0.35,0.33,0.23,0.41,0.25,"49,229","45,981","30,558","29,814","19,210","698,711","637,696","420,137","326,891","154,592","372,194","339,122","249,788","226,071","133,283","523,740","549,690","274,692","217,424","83,148",9.73,12.66,10.64,14.80,13.80,7.19
600518,康美药业,0.67,0.62,1.04,0.86,0.66,"333,676","275,646","228,589","188,041","144,136","2,164,232","1,806,683","1,594,919","1,335,873","1,116,515","2,938,313","1,883,844","1,671,873","1,203,039","1,058,314","2,544,077","1,926,679","1,116,059","1,022,100","737,515",17.85,16.95,15.72,18.00,13.14,21.54
600519,贵州茅台,13.31,12.34,13.44,14.58,12.82,"1,793,064","1,645,500","1,626,937","1,596,490","1,400,845","4,015,508","3,344,686","3,221,721","3,107,060","2,645,534","7,589,854","6,623,417","5,531,155","4,412,909","3,545,404","3,703,600","2,006,729","1,056,161","1,132,506","954,417",334.15,218.19,189.62,128.38,209.02,653.79
600520,文一科技,0.08,-0.36,-0.47,0.06,-0.04,872,"-5,888","-7,085",812,-315,"21,396","19,164","30,120","32,632","28,089","48,291","47,418","54,020","27,197","28,018","32,840","31,392","25,612","36,466","28,971",26.99,27.88,15.71,9.25,9.08,25.48
600521,华海药业,0.49,0.56,0.34,0.48,0.63,"45,690","43,672","25,673","36,342","33,849","409,285","350,036","258,499","229,641","201,439","457,783","372,035","326,607","301,929","194,904","214,855","179,514","124,394","144,682","126,757",22.03,25.39,14.54,13.55,11.40,28.55
600522,中天科技,0.61,0.99,0.76,0.75,0.60,"159,547","101,074","59,139","55,366","44,701","2,110,795","1,652,295","864,134","677,133","581,221","1,209,303","1,038,961","812,539","551,835","476,826","835,950","531,266","367,378","346,691","310,577",10.53,22.90,15.39,10.92,7.89,14.74
600523,贵航股份,0.60,0.57,0.46,0.45,0.40,"19,084","17,652","15,142","14,362","15,647","336,121","320,075","306,753","272,026","261,253","232,557","219,285","206,698","187,905","177,310","145,489","157,375","168,899","134,486","105,023",22.94,22.40,15.72,12.11,9.66,16.65
600525,长园集团,0.53,0.51,0.42,0.35,0.25,"70,555","51,264","38,698","31,182","22,295","584,896","416,185","334,864","282,151","241,322","746,921","560,843","302,219","268,842","241,270","815,075","373,342","325,524","208,067","186,388",13.95,18.83,11.49,8.85,6.32,15.94
600526,菲达环保,0.08,0.17,0.14,0.21,0.14,"4,927","8,888","5,735","4,012","1,936","368,941","338,416","278,338","196,002","167,620","259,002","258,685","134,562","130,273","55,078","538,226","429,145","341,564","215,758","157,333",12.29,17.83,14.97,20.41,12.04,9.60
600527,江南高纤,0.03,-0.02,0.04,0.30,0.27,"2,750","-1,846","3,093","23,974","21,848","118,819","149,020","164,383","163,375","152,248","162,555","169,770","178,736","182,818","166,034","9,855","7,228","6,506","9,981","8,127",7.08,7.20,4.62,6.98,4.63,5.35
600528,中铁工业,0.12,0.12,0.19,0.29,0.40,"4,273","-9,713","36,903","67,469","72,804","5,124,157","5,778,744","7,151,264","7,956,691","6,661,103","648,459","644,221","688,109","674,463","633,495","4,966,183","5,000,499","5,209,950","4,440,215","3,777,284",13.76,14.33,15.05,5.12,6.68,11.64
600529,山东药玻,0.74,0.56,0.48,0.48,0.47,"18,905","14,467","12,364","12,233","11,983","205,747","172,321","169,111","154,454","146,809","304,360","223,746","212,562","202,998","194,035","86,062","73,561","69,256","67,548","67,180",21.26,19.33,12.46,10.00,8.90,19.83
600531,豫光金铅,0.20,0.04,0.08,-1.69,0.16,"17,996","1,267","2,704","-49,289","5,792","1,356,550","1,097,522","887,917","1,129,125","1,249,683","309,651","143,688","143,450","141,897","193,074","818,384","599,799","733,740","664,179","544,207",8.58,16.52,13.41,9.28,17.13,6.73
600532,宏达矿业,0.22,-0.81,0.44,0.41,0.48,"11,463","-35,453","17,596","16,371","12,235","25,424","47,833","69,275","68,698","56,333","190,700","179,322","120,631","106,009","89,955","80,818","81,396","100,786","88,490","75,746",17.20,19.48,9.25,7.55,11.08,10.88
600533,栖霞建设,0.19,0.18,0.01,0.16,0.30,"17,974","17,647","1,240","21,177","42,183","290,418","574,519","284,861","216,798","267,064","397,110","411,598","374,535","386,967","393,300","1,004,847","935,065","1,089,217","1,015,937","821,966",5.61,6.77,5.00,3.35,4.58,5.37
600535,天士力,1.09,1.38,1.32,1.07,1.49,"121,923","152,367","145,038","116,632","79,208","1,394,550","1,322,751","1,257,770","1,110,807","930,146","820,669","770,693","506,846","414,349","420,654","891,958","770,576","785,289","606,871","327,937",41.49,40.92,41.10,42.89,55.27,36.36
600536,中国软件,0.21,0.12,0.07,0.28,0.26,"11,851","10,269","4,814","10,683","9,286","452,978","363,039","323,250","298,064","268,057","290,831","281,348","232,420","230,757","165,000","305,960","270,955","210,311","221,403","184,033",24.06,36.08,32.90,37.67,10.57,16.95
600537,亿晶光电,0.31,0.40,0.25,0.14,-1.42,"35,921","23,164","11,519","6,730","-68,803","516,729","491,888","324,928","269,014","196,350","303,283","275,091","137,212","127,653","120,920","405,957","397,450","399,382","355,719","364,908",7.43,14.98,13.71,10.88,7.97,4.95
600538,国发股份,-0.07,0.01,-0.13,0.04,-0.39,"-4,905",825,"-6,479","1,134","-10,442","45,541","50,641","41,541","45,242","54,298","68,879","73,784","72,959","11,153","9,160","26,893","24,618","26,157","57,921","52,238",13.64,11.85,7.04,4.85,5.42,5.73
600539,狮头股份,-0.05,0.06,-0.18,-0.57,0.01,"-3,078",241,"-4,971","-13,231",216,"18,996","9,165","2,069","8,200","28,013","47,679","70,397","70,156","71,627","84,858","10,733","27,453","22,004","20,042","12,545",17.02,13.13,7.25,5.81,5.93,16.54
600540,*ST新赛,-1.01,-0.23,0.05,-0.13,0.12,"-71,664","-15,367","-1,053","-4,438","1,257","105,026","119,242","110,326","136,101","266,452","53,364","125,029","140,399","86,299","81,960","199,357","166,766","195,696","179,403","159,734",7.91,8.46,8.04,5.93,5.60,4.98
600543,莫高股份,0.06,0.06,0.05,-0.26,0.16,"1,838","1,826","1,702","-8,276","5,030","21,186","24,865","32,517","36,474","36,128","110,713","109,518","107,692","105,500","114,345","20,325","18,085","18,679","16,401","14,530",14.89,12.94,8.97,9.09,9.98,9.48
600545,卓郎智能,-0.34,0.05,0.14,0.26,0.23,"-21,827","6,012","15,314","17,724","15,402","319,068","437,973","566,500","444,096","258,749","199,768","220,413","217,358","208,789","195,713","806,050","824,495","740,667","633,820","511,445",12.16,11.07,11.39,6.37,6.21,9.89
600546,山煤国际,0.16,-1.20,-0.87,0.12,0.77,"65,416","-226,408","-159,057","70,853","149,721","4,915,976","3,959,489","6,323,767","8,132,856","9,540,759","743,840","679,456","926,479","1,082,009","1,079,621","3,742,166","4,369,540","3,853,269","3,522,766","3,454,168",4.07,4.43,5.67,4.95,20.35,4.81
600547,山东黄金,0.77,0.41,0.58,0.79,1.53,"130,881","60,141","85,303","112,012","221,700","5,019,885","3,857,291","4,579,427","4,616,776","5,022,844","1,634,484","1,028,699","987,648","924,931","871,409","1,201,237","1,239,065","1,272,253","1,264,281","874,582",36.51,21.00,19.85,17.25,38.16,30.77
600548,深高速,0.54,0.71,1.00,0.33,0.31,"131,642","149,515","227,147","75,076","72,658","453,221","342,058","362,036","327,928","313,462","1,471,136","1,496,108","1,312,017","1,123,899","1,087,292","1,767,349","1,670,957","1,120,915","1,160,112","1,333,621",8.50,9.80,8.29,3.37,3.40,8.86
600549,厦门钨业,0.14,-0.61,0.65,0.67,0.77,"29,910","-57,718","93,331","94,884","88,070","852,839","775,484","1,014,273","987,545","883,690","811,740","823,464","909,125","606,362","563,428","738,214","775,250","822,695","938,592","720,204",22.02,18.81,32.98,24.04,38.98,23.94
600550,保变电气,0.07,0.06,0.05,-3.81,-1.11,"10,967","9,236","7,620","-581,727","-169,882","406,844","402,743","389,504","435,899","282,967","63,411","51,471","113,311","28,053","584,239","901,816","752,816","743,589","964,664","938,118",6.11,8.80,6.69,5.20,6.51,6.67
600551,时代出版,0.80,0.78,0.77,0.69,0.62,"40,609","39,624","39,250","35,027","31,796","676,661","602,112","536,374","432,407","313,951","522,915","433,981","378,731","349,479","325,153","242,069","251,071","237,833","197,261","144,225",20.32,22.75,16.21,16.31,9.49,11.87
600555,海航创新,-0.15,0.02,0.03,0.02,-0.14,"-19,841","2,584","3,969","2,804","-19,131","3,610","12,960","3,090","6,743","13,097","155,538","176,886","169,636","166,441","163,751","205,840","199,569","164,917","110,464","123,879",6.25,9.02,6.85,2.97,3.32,4.85
600557,康缘药业,0.61,0.71,0.64,0.71,0.57,"37,615","36,524","32,311","30,068","24,014","300,028","282,045","256,293","223,030","190,337","320,582","287,075","255,625","193,455","165,063","152,429","143,376","159,872","149,765","147,423",16.93,25.02,23.08,30.42,20.80,13.80
600558,大西洋,0.05,0.11,0.19,0.19,0.20,"5,449","7,498","7,118","4,749","3,327","168,209","169,198","217,848","218,611","231,955","204,629","202,184","196,309","126,352","119,982","63,434","62,582","70,573","100,064","77,503",5.75,9.12,14.36,7.03,9.33,6.37
600559,老白干酒,0.25,0.54,0.42,0.47,0.80,"11,084","7,504","5,914","6,556","11,224","243,833","233,581","210,916","180,270","166,627","160,722","154,280","66,741","62,444","62,345","159,709","125,970","157,611","123,282","106,711",23.35,60.17,49.34,25.97,36.99,30.79
600560,金自天正,0.09,0.08,0.08,0.28,0.35,"2,053","1,969","2,050","6,591","8,207","46,509","53,623","57,197","103,012","127,538","75,731","73,426","72,083","71,949","67,935","91,948","101,794","120,207","121,688","149,210",16.37,18.55,11.13,8.55,7.40,10.42
600561,江西长运,-0.41,0.33,0.63,0.62,0.69,"-7,594","11,715","19,167","16,964","15,790","261,568","245,635","259,732","248,421","217,020","176,564","185,458","173,171","160,970","101,779","461,351","397,116","260,536","263,008","251,615",13.88,16.01,12.68,10.85,8.40,8.38
600562,国睿科技,0.49,0.73,0.57,0.74,0.16,"22,838","18,679","14,587","9,260","1,408","125,811","109,188","96,197","90,407","27,320","168,792","102,562","88,280","77,548","34,904","75,754","77,901","48,779","52,141","28,439",30.42,62.19,49.86,45.09,34.40,25.85
600563,法拉电子,1.73,1.46,1.36,1.27,1.08,"40,216","34,231","32,313","30,076","25,639","152,116","139,340","141,621","132,676","123,194","214,324","197,810","180,522","165,151","149,770","33,641","26,272","21,763","23,251","19,192",36.67,41.61,28.82,22.71,14.87,47.98
600565,迪马股份,0.33,0.20,0.32,0.05,0.16,"77,146","46,593","61,607","5,761","19,245","1,426,930","773,124","735,020","304,984","308,101","756,314","624,032","615,281","191,026","206,579","2,293,555","2,053,119","1,714,275","989,828","703,942",7.42,11.68,5.16,3.41,3.86,4.07
600566,济川药业,1.17,0.88,0.67,0.66,-0.25,"93,436","68,312","51,939","40,272","-3,464","467,789","376,784","298,641","244,758","16,002","368,751","271,283","229,399","115,241","49,080","130,010","87,259","106,372","86,204","50,207",31.26,27.66,19.70,19.94,6.62,38.31
600567,山鹰纸业,0.09,0.06,0.03,0.09,-0.02,"35,889","20,751","11,069","20,824","-2,687","1,213,481","978,700","773,539","657,806","414,345","842,734","617,466","599,256","592,698","298,188","1,162,159","1,223,880","1,250,719","1,222,307","484,902",3.62,3.80,2.89,2.11,3.00,4.38
600568,中珠医疗,0.46,0.14,0.09,0.17,0.16,"29,270","7,166","3,164","6,201","5,973","109,898","92,178","106,999","79,064","62,789","601,249","264,511","257,956","117,887","102,777","112,503","164,688","196,084","146,205","122,591",25.00,23.94,13.83,8.50,9.10,7.56
600569,安阳钢铁,0.05,-1.07,0.01,0.02,-1.46,"10,832","-254,839","3,342","4,001","-350,129","2,204,443","2,036,345","2,685,176","2,613,773","2,095,099","553,129","541,520","763,141","738,766","732,574","2,687,944","2,681,139","2,451,516","2,443,390","2,488,285",2.99,3.16,3.33,1.73,2.22,4.82
600570,恒生电子,0.03,0.73,0.58,0.52,0.35,"-5,224","44,879","35,502","34,008","23,236","217,017","222,553","142,184","121,055","96,135","251,751","255,231","203,581","176,320","145,610","203,097","142,297","99,498","57,550","39,926",47.14,60.97,54.76,20.86,11.21,47.34
600571,信雅达,0.28,0.59,0.55,0.45,0.35,"14,132","13,568","12,131","9,650","7,104","138,527","107,636","110,083","92,436","71,236","123,070","110,620","72,027","63,377","56,182","48,673","47,324","50,562","33,160","34,359",19.18,59.08,26.93,15.88,8.95,11.17
600572,康恩贝,0.18,0.28,0.68,0.52,0.42,"40,414","50,371","72,775","45,422","34,280","602,037","530,197","358,162","292,416","273,369","448,821","456,533","337,027","259,152","244,066","400,700","500,347","292,860","186,232","209,803",7.31,13.36,15.09,13.51,9.75,7.15
600573,惠泉啤酒,0.01,0.09,0.13,0.08,-0.30,244,"2,246","3,116","1,975","-7,756","61,758","75,155","82,901","79,631","69,059","110,189","110,695","109,450","107,487","105,459","8,439","7,264","8,675","7,641","7,821",15.55,18.25,9.10,5.93,6.16,9.41
600576,祥源文化,0.17,0.05,-0.06,0.04,-0.30,"10,164","1,991","-2,255",280,"-6,562","71,692","36,165","1,193","8,004","2,060","184,263","173,859","51,869","54,164","58,082","10,959","18,358","12,849","17,655","31,658",18.38,27.19,16.34,7.23,7.53,7.84
600578,京能电力,0.28,0.57,0.55,0.49,0.83,"185,044","319,075","319,468","286,849","207,816","1,111,334","1,087,322","1,296,386","1,007,084","1,008,158","2,442,687","1,990,773","1,793,843","1,646,300","1,127,304","2,944,459","1,886,908","2,207,588","1,442,851","1,732,871",4.20,6.07,6.32,3.63,7.48,3.74
600580,卧龙电气,0.20,0.32,0.40,0.33,0.17,"28,792","43,462","47,597","40,654","13,564","891,394","947,363","689,256","572,765","250,720","557,436","497,176","414,052","388,170","278,882","1,050,738","909,329","565,311","500,709","198,448",9.10,15.42,10.48,6.23,3.94,7.90
600581,八一钢铁,0.05,-3.27,-2.65,0.04,0.20,"3,710","-250,863","-203,466","3,338","15,428","988,984","1,055,545","2,063,634","2,319,590","2,658,624","219,749","-90,545","160,033","364,556","366,888","881,402","1,917,404","1,962,792","1,885,566","1,065,720",6.66,9.85,5.55,4.13,5.93,14.27
600582,天地科技,0.23,0.30,0.84,0.70,0.94,"100,817","138,551","186,209","112,980","178,880","1,293,685","1,434,727","1,657,863","1,267,415","1,453,487","1,868,817","1,786,014","1,483,182","988,692","897,423","1,667,087","1,536,359","1,332,387","904,047","852,359",4.97,6.83,12.19,7.03,11.35,4.60
600583,海油工程,0.30,0.77,0.97,0.69,0.22,"131,291","341,027","427,187","275,205","85,730","1,199,168","1,620,151","2,203,138","2,033,922","1,238,304","2,316,843","2,299,155","2,057,177","1,659,304","1,030,945","664,277","845,128","1,057,601","1,151,117","1,005,806",7.38,8.95,10.53,7.76,5.87,5.99
600584,长电科技,0.10,0.05,0.18,0.01,0.01,"-31,613","-15,838","20,876","4,881","3,927","1,915,453","1,080,702","642,827","510,206","443,616","667,229","668,914","402,117","263,990","259,556","2,304,696","1,886,941","688,113","494,263","441,482",17.65,22.02,11.13,6.40,4.24,21.41
600585,海螺水泥,1.61,1.42,2.07,1.77,1.19,"895,064","762,795","1,158,760","981,145","646,223","5,593,190","5,097,604","6,075,850","5,526,168","4,576,620","8,029,877","7,391,157","6,961,124","5,876,518","5,117,609","2,921,535","3,186,982","3,264,186","3,432,930","3,634,743",16.96,17.10,22.08,16.96,18.45,27.93
600586,金晶科技,0.03,0.02,-0.14,0.07,-0.25,"1,913","3,672","-19,947","10,411","-36,432","335,718","332,469","358,105","346,444","298,698","414,518","411,235","407,261","420,601","411,492","536,394","567,128","488,175","418,553","389,898",4.63,6.11,4.07,3.16,3.42,4.49
600587,新华医疗,0.09,0.69,0.82,1.28,0.98,"12,063","36,238","39,129","26,647","18,091","836,450","755,444","628,347","419,376","303,556","401,813","396,733","345,355","272,277","162,483","735,013","585,575","461,696","266,803","175,355",25.11,36.33,31.33,69.91,31.11,16.64
600588,用友网络,0.14,0.23,0.47,0.57,0.39,"24,417","34,299","56,956","56,866","38,715","511,335","445,127","437,424","436,269","423,521","638,841","606,271","444,251","336,290","307,348","576,672","485,588","436,812","386,691","308,281",20.82,31.81,23.49,13.84,9.86,21.51
600589,广东榕泰,0.14,0.04,0.05,0.09,0.18,"10,077","2,071","3,083","5,448","10,538","143,727","99,394","118,980","118,617","120,307","298,271","204,829","203,691","201,993","199,854","207,215","204,025","168,365","140,882","111,448",8.75,16.79,5.72,5.03,5.52,6.16
600590,泰豪科技,0.19,0.16,0.12,0.03,0.14,"13,736","10,086","5,818","1,965","6,953","390,194","348,810","292,071","250,149","247,808","392,937","323,569","226,391","221,326","224,526","465,834","392,201","355,762","413,087","369,509",18.72,15.67,8.92,6.69,5.89,10.93
600592,龙溪股份,0.15,0.13,0.12,0.14,0.32,"5,383","3,356","2,830","4,296","9,178","61,212","60,016","73,046","70,511","72,641","192,298","209,796","233,079","191,450","135,448","69,507","70,585","76,723","88,845","81,285",12.51,16.51,10.28,7.41,6.60,9.61
600593,大连圣亚,0.36,0.47,0.42,0.35,0.14,"3,260","4,647","3,898","4,268",812,"31,712","30,528","29,012","25,244","20,914","60,391","40,972","38,721","34,822","30,554","41,648","23,266","28,872","38,932","40,257",39.68,51.39,17.36,13.14,11.82,25.75
600594,益佰制药,0.49,0.24,1.22,1.19,0.93,"39,340","19,199","48,120","43,101","33,876","368,682","330,252","315,708","278,490","225,258","424,008","358,554","344,165","193,246","154,556","234,883","200,203","205,403","126,841","73,133",16.65,21.20,33.37,32.62,20.01,11.42
600595,中孚实业,0.03,-0.25,0.02,-0.55,0.04,"16,081","-111,919","-17,898","-86,155","11,092","1,391,554","971,160","967,285","1,066,832","1,104,224","586,275","570,241","616,669","620,818","695,070","2,049,556","1,932,221","1,900,144","2,041,582","1,870,728",5.62,7.05,5.84,3.66,4.94,4.88
600596,新安股份,0.11,-0.39,0.07,0.64,0.19,"8,724","-25,810","6,141","43,672","14,517","680,249","734,692","771,583","676,533","611,101","443,632","434,834","467,001","476,554","440,548","355,817","349,085","330,355","247,342","283,695",10.24,10.20,10.38,10.59,7.50,8.65
600597,光明乳业,0.46,0.34,0.46,0.33,0.28,"67,526","49,610","58,306","47,451","33,489","2,020,675","1,937,319","2,038,506","1,629,091","1,377,507","615,995","526,315","519,958","502,379","442,467","991,986","1,018,367","768,357","654,427","491,463",13.06,15.92,17.46,22.20,9.83,14.12
600598,北大荒,0.41,0.37,0.45,-0.21,-0.11,"71,358","62,182","72,256","-51,048","-31,838","309,478","365,440","511,382","940,951","1,360,539","571,687","552,647","563,854","499,157","549,144","202,538","170,826","259,049","886,086","1,020,486",12.20,14.73,9.91,11.31,8.16,11.33
600599,熊猫金控,0.12,0.12,0.08,0.09,0.07,"1,763","2,004","1,330","1,183",880,"33,421","29,619","18,663","16,216","25,483","72,621","70,510","69,797","66,041","26,283","46,964","15,877","20,461","22,756","29,598",28.39,37.62,23.03,9.76,11.31,21.11
600600,青岛啤酒,0.77,1.27,1.47,1.46,1.30,"110,570","161,204","201,953","197,492","184,476","2,610,634","2,763,469","2,904,932","2,829,098","2,578,154","1,687,914","1,616,601","1,528,728","1,387,347","1,278,343","1,319,802","1,233,458","1,171,663","1,349,140","1,087,767",29.44,33.20,41.78,48.95,33.06,35.71
600601,方正科技,0.03,0.05,0.12,0.03,0.04,"6,704","11,107","31,722","7,039","8,050","661,371","651,567","686,249","523,379","555,503","373,214","365,573","353,415","433,437","429,276","682,489","580,656","564,195","203,791","223,289",4.60,6.18,4.68,2.78,2.37,3.81
600602,云赛智联,0.18,0.13,0.09,0.10,0.09,"30,876","22,077","13,449","12,212","11,529","409,384","299,739","125,632","113,838","120,573","387,449","357,982","281,600","253,623","242,363","129,387","100,263","40,897","31,013","33,533",9.53,12.79,6.97,5.65,3.49,7.16
600604,市北高新,0.19,0.20,0.03,0.30,0.26,"15,483","11,772","1,257","17,133","14,868","118,014","99,120","12,324","42,622","30,619","583,963","358,278","133,698","130,190","114,393","699,884","522,278","195,592","86,162","43,187",20.67,34.38,11.14,9.51,7.17,7.35
600605,汇通能源,0.17,0.07,0.05,0.05,0.04,"2,482","1,028",796,666,660,"214,949","184,225","212,305","219,492","188,666","57,712","55,539","48,533","47,959","47,514","66,135","70,681","44,219","34,943","38,957",23.63,25.62,12.15,8.47,7.20,13.67
600608,*ST沪科,-0.07,0.11,-0.04,-0.01,0.08,"-2,546","3,498","-1,548",-272,"2,303","26,296","19,017","59,700","22,241","21,786",-185,"2,361","-1,137","1,243","2,443","19,468","24,407","20,658","21,535","20,999",16.79,10.62,6.97,6.07,6.08,8.37
